#,Contributor,Source,Title,Article,,,
39,Anubhav,https://www.theguardian.com/world/2019/jan/17/ghanian-undercover-journalist-shot-dead-in-accra,Journalist who exposed football corruption shot dead in Ghana,"An undercover Ghanaian journalist who helped expose corruption in African football has been shot dead in Accra.

Ahmed Husein was part of a team led by award-winning journalist Anas Aremeyaw Anas, whose investigation led to the resignation of the head of the Ghana Football Association.

Dozens of football referees and officials in several countries were also banned as a result of the investigation, including the Nigerian national team coach, Salisu Yusuf, for receiving cash from undercover journalists posing as agents.

The director of the criminal investigations department, Maame Yaa Tiwaa Addo-Danquah, said: “Our men are on the ground currently gathering information. Everyone connected to this murder will be invited for questioning.”

Husein was shot in the neck and chest by unknown gunmen on his way home on Wednesday night in the capital Accra, police said. Anas tweeted: “Sad news, but we shall not be silenced. Rest in peace, Ahmed.”

Husein had previously made a complaint to police after a Ghanaian politician, Kennedy Agyapong, showed his photograph on a private television channel.

Agyapong promised payment for supporters who took retribution against Husein. “That boy that’s very dangerous, he lives here in Madina. If he comes here, beat him,” he said, pointing to Husein’s image.

Agyabeng added: “He invited the world to beat him up and said he will pay for it and now he has been killed,” he said. “How can you put pictures of someone out there and splash it on national TV and ask people to go after his life for a reward?”

The Committee to Protect Journalists called for an immediate investigation and for Ghanaian authorities to “ensure that threats against the press are taken seriously”.

Ghana ranked 23rd out of 180 countries in the Reporters Sans Frontières (RSF) 2018 World Press Freedom Index – an improvement of three places on the previous year. RSF has previously condemned threats against Anas after he revealed “threatening calls, intimidatory messages and suspicious vehicles near his home”.

The reporter, whose other exposés have lifted the lid on graft in the judicial system, is distinctive for wearing hats and face coverings to conceal his identity.

Ghana’s national media regulator condemned the killing. “It will be in the national interest to arrest the perpetrators of this crime,” its chairman, Yaw Boadu-Ayeboafo, said in a statement.

Ghanaian journalists condemned the killing of the 34-year-old reporter, who played a key role in last year’s investigation.

Last October, Fifa banned the former Ghana FA boss, Kwesi Nyantakyi, for life and fined him nearly $500,000 (£387,000) after he was seen on camera allegedly accepting bribes.

Nyantakyi was accused of requesting $11m to secure government contracts. Eight referees and assistant referees were also banned for life and 53 officials were subject to 10-year bans. Fourteen officials were exonerated.

The revelations rocked Ghana, a country where football is the national sport and which prides itself on being a stable democracy in an often turbulent region.",,,
40,Anubhav,https://www.theguardian.com/world/2019/jan/16/marzieh-hashemi-iran-state-television-detained-us,Iranian state television anchor arrested after flying into the US,"A prominent American anchor on Iranian state television’s English-language service has been arrested in the US on undisclosed charges, according to her employers at the state-backed TV channel Press TV.

Marzieh Hashemi, born Melanie Franklin of New Orleans, appears on the English-language news channel backed by the Iranian government which regularly promotes the worldview of the Middle Eastern state to an international audience.

Iran’s foreign minister, Javad Zarif, criticised the arrest, which comes at a time of heightened tensions with the US – and as Iran faces increasing criticism over its own arrests of dual nationals.

“The arrest of Marzieh Hashemi by America is an unacceptable political act that tramples on freedom of speech,” Zarif told state run Al-Alam TV.

“The Americans must immediately end this political game,” he said.

Press TV said Hashemi was arrested at St Louis airport on Sunday and transferred by FBI agents to a detention centre in Washington DC, where she was held for two days before managing to contact her family.

Press TV claimed that she has yet to be charged or informed of the reason for her detention, saying that Hashemi was made to remove her hijab and expose her forearms for a photograph. The channel also claimed she has been denied halal food and was instead offered pork products to eat, leaving her malnourished.

The FBI declined to comment and it is not possible to independently verify the claims made by Press TV.

“Her relatives were unable to contact her, and she was allowed to contact her daughter only two days after her arrest,” the channel said in a statement.

“Press TV would like to hereby express its strong protest at the recent apprehension and violent treatment of Ms Marzieh Hashemi, born Melanie Franklin in the United States, who is currently serving as an anchor for the English-language television news network.”

Hashemi converted to Islam and moved to Iran after being inspired by the Iranian revolution. She was reportedly visiting family members back in the US when the arrest was made.

Press TV broke into its planned broadcasting to cover the arrest and has published more than a dozen statements of support on its website, including from Lauren Booth – the sister-in-law of Tony Blair – who describes Hashemi as a “personal friend”.

The channel, whose presenters have included George Galloway and Jeremy Corbyn, lost its licence to broadcast on television in the UK in 2012 after being found guilty of breaches of the Ofcom code. The channel had previously been fined £100,000 for broadcasting an interview conducted under duress with an imprisoned journalist.

Corbyn earned £20,000 ($25,698) for various appearances on Press TV over several years, including a brief stint hosting a phone-in on the channel.

However, the channel continues to be active on social media, earning attention when it covered an attempt to deselect the Labour MP Joan Ryan, who is chair of Labour Friends of Israel.

Last week, Iran confirmed it is holding US navy veteran Michael R White at a prison in the country, making him the first American known to be detained under Donald Trump’s administration.

Nazanin Zaghari-Ratcliffe, a British-Iranian woman, has been held in Tehran since April 2016. She recently started a hunger strike in protest against being denied access to medical care.

An Iranian foreign ministry spokesman, Bahram Ghasemi, told state TV that Hashemi’s arrest indicates the “apartheid and racist policy” of the Trump administration.

“We hope that the innocent person will be released without any condition,” Ghasemi said.",,,
41,Aaditya,https://www.theguardian.com/commentisfree/belief/2012/sep/13/buzz-aldrin-communion-moon,How Buzz Aldrin's communion on the moon was hushed up,"As Neil Armstrong's memorial takes place, it's good to remember why Nasa kept Aldrin's surreal lunar ceremony under wraps
Before Armstrong and Aldrin stepped out of the lunar module on July 20, 1969, Aldrin unstowed a small plastic container of wine and some bread. He had brought them to the moon from Webster Presbyterian church near Houston, where he was an elder. Aldrin had received permission from the Presbyterian church's general assembly to administer it to himself. In his book Magnificent Desolation he shares the message he then radioed to Nasa: ""I would like to request a few moments of silence … and to invite each person listening in, wherever and whomever they may be, to pause for a moment and contemplate the events of the past few hours, and to give thanks in his or her own way.""

He then ate and drank the elements. The surreal ceremony is described in an article by Aldrin in a 1970 copy of Guideposts magazine: ""I poured the wine into the chalice our church had given me. In the one-sixth gravity of the moon the wine curled slowly and gracefully up the side of the cup. It was interesting to think that the very first liquid ever poured on the moon, and the first food eaten there, were communion elements.""
He also read a section of the gospel of John. During it all, Armstrong, reportedly a deist, is said to have watched respectfully but without making any comment.
The story of the secret communion service only emerged after the mission. Aldrin had originally planned to share the event with the world over the radio. However, at the time Nasa was still reeling from a lawsuit filed by the firebrand atheist Madalyn Murray O'Hair, resulting in the ceremony never being broadcast. The founder of American Atheists and self-titled ""most hated woman in America"" had taken on Nasa, as well as many other public organisation. Most famously, she successfully fought mandatory school prayer and bible recitation in US public schools.

After the Apollo 8 crew had read out the Genesis creation account in orbit, O'Hair wanted a ban on Nasa astronauts practising religion on earth, in space or ""around and about the moon"" while on duty. She believed it violated the constitutional separation between church and state. In Magnificent Desolation, Aldrin explains how astronaut Deke Slayton, who ran the Apollo 11 flight crew operations, told him to tone down his lunar communiqué. ""Go ahead and have communion, but keep your comments more general,"" he advised. Looking back Aldrin writes that the communion was his way of thanking God for the success of the mission. Yet, later he hinted that he could have been more inclusive.",,,
42,Mukul,https://www.telegraph.co.uk/news/worldnews/europe/germany/8029948/First-World-War-officially-ends.html,First World War officially ends ," The final payment of £59.5 million, writes off the crippling debt that was the price for one world war and laid the foundations for another.

Germany was forced to pay the reparations at the Treaty of Versailles in 1919 as compensation to the war-ravaged nations of Belgium and France and to pay the Allies some of the costs of waging what was then the bloodiest conflict in history, leaving nearly ten million soldiers dead.

The initial sum agreed upon for war damages in 1919 was 226 billion Reichsmarks, a sum later reduced to 132 billion, £22 billion at the time.

The bill would have been settled much earlier had Adolf Hitler not reneged on reparations during his reign.

Hatred of the settlement agreed at Versailles, which crippled Germany as it tried to shape itself into a democracy following armistice, was of significant importance in propelling the Nazis to power.
""On Sunday the last bill is due and the First World War finally, financially at least, terminates for Germany,"" said Bild, the country's biggest selling newspaper.

Most of the money goes to private individuals, pension funds and corporations holding debenture bonds as agreed under the Treaty of Versailles, where Germany was made to sign the 'war guilt' clause, accepting blame for the war.

France, which had been ravaged by the war, pushed hardest for the steepest possible fiscal punishment for Germany.

The principal representative of the British Treasury at the Paris Peace Conference, John Maynard Keynes, resigned in June 1919 in protest at the scale of the demands.

""Germany will not be able to formulate correct policy if it cannot finance itself,' he warned.

When the Wall Street Crash came in 1929, the Weimar Republic spiralled into debt. Four years later, Hitler was elected Chancellor of Germany. ",,,
43,Mukul,https://www.washingtonpost.com/nation/2019/01/17/muhammad-ali-was-deathly-afraid-flying-louisville-just-named-its-airport-after-him/?utm_term=.6fbb46696247,Muhammad Ali was deathly afraid of flying. Louisville just named its airport after him.,"On an hour-long flight from Louisville to Chicago in the late ’50s, Cassius Clay prayed he wasn’t going to die.

The teenage Clay, then a dominant amateur boxer, said he hadn’t developed his phobia of flying, one also held by his father, until that fateful flight on a twin-engine jet. “Many times I’ve searched my mind to find where the fear originated,” he said in his 1975 autobiography. Clay recalled how the plane on the flight to Chicago experienced so much turbulence during a storm that “some of the seats were torn from their bolts on the floor.”

“I really thought it was our last ride,” remembered Joe Martin, Clay’s coach, according to Jonathan Eig’s “Ali: A Life.” “And I mean Cassius was praying and hollering! Oh, man, he was scared to death.”

That fear stayed with Clay, later known as Muhammad Ali, for most of his transcendent career. So what would Ali, who died in 2016 at 74, say to Wednesday’s news that Louisville is naming its airport after a man who famously hated air travel? “I’m not afraid of the fight,” he told reporters before a 1961 bout. “I’m afraid of the flight.”

As the Louisville Courier-Journal reported, Mayor Greg Fischer said in a news conference that Louisville Muhammad Ali International Airport would serve as a reminder that while the boxer belonged to the world, the Kentucky city was his home.

“Muhammad became one of the most well-known people to ever walk the earth and has left a legacy of humanitarianism and athleticism that has inspired billions of people,” Fischer said. “It is important that we, as a city, further champion the champ’s legacy. And the airport renaming is a wonderful next step.""

For years as a young fighter, Ali was able to avoid jets and take trains and Martin’s station wagon to his fights, according to David Remnick’s “King of the World.” But that would all change in 1960.

In May of that year, Clay had to get to San Francisco to qualify for the U.S. Olympic boxing team. If the 18-year-old ever wanted to accomplish his goal of being one of the youngest heavyweight champions in the history of boxing, he had to immediately overcome an opponent not named Floyd Patterson or Sonny Liston — one that the man who called himself “the greatest” couldn’t outbox or trash-talk.

“You’re going to have to fly, son, if you want to be a fighter, fly to places all over the world,” said his trainer, Dick Sadler, according to Ali’s autobiography, “The Greatest: My Own Story.” “It’s a strange fear. But to you it’s real. You’ve got to either overcome it or give up boxing.”

Local media called Clay’s decision to fly to San Francisco “a big one,” adding that if he didn’t take to the air for that fight, then “he might have to ride a lot of buses before he gets anywhere in professional boxing.”

Eig wrote that even though Martin persuaded Clay to fly, the flight hit turbulence over Indiana, causing the charismatic fighter to bend over and again pray for his life. “He went to an army supply store and bought a parachute and actually wore it on the plane,” said Martin’s son, Joe Martin Jr.

While Clay’s supernatural confidence in the ring showed during the Olympic qualifiers in San Francisco, it was nowhere to be found when it came to flying back to Louisville. Instead of flying home with Martin, Clay pawned a gold watch, one of his prizes, to get train fare.

But Clay and his team had an even larger problem than San Francisco: The 1960 Olympics were in Rome.

“When the team was ready to go to Rome, I told Martin I wouldn’t fly,” Ali said in his autobiography. “I’d be willing to take a boat, but the thought of flying over the ocean sent chills up and down my spine.”

Seeing that his fighter was serious, Martin, a police officer who had first offered to teach Clay how to box when he was a boy after he reported his bike had been stolen, took him to Central Park in Louisville for hours in hopes of talking him out of throwing away his chance at gold.

""I calmed him down and convinced him if he wanted to be heavyweight champion of the world, then he had to go to Rome and win the Olympics,” Martin told HBO, according to the Guardian.

He did just that, winning the gold medal as a light heavyweight. Clay pointed to another reason for his sudden courage.

“What I was afraid of most was the plane crashing, and nothing would satisfy me until I called the Air Force and asked them to give me a record of plane flights between Rome and America,” he said in his autobiography. “They said they couldn’t even remember the last time one had crashed. That calmed me down enough to take the flight to Rome.”

The fighter’s aviophobia would come up again. At 21, about a year before he became heavyweight champion for the first time, Clay was scheduled to fly back to Louisville from New York after defeating Doug Jones in March 1963. Ali suddenly grew concerned about his afternoon flight at Newark International Airport, according to Eig.

“When was the last crash?” Clay asked loudly, waiting to board the plane. “When was the last crash?” He had to be hushed by one of this traveling partners, worried that they would get tossed off the flight.

Ali’s colorful personality allowed for him to openly joke about his fear of flying in a 1970 interview with historian Jim Jacobs archived by the Boxing Hall of Fame. The interview was conducted in the lead-up to his fight with Jerry Quarry, Ali’s return to the ring after he was barred for more than three years for refusing to serve in the military during the Vietnam War. To Ali, a turbulent plane scared him much more than Quarry or Joe Frazier, the rival he would fight for the first time months later.

“The only thing [that] scares me is when I’m on a jet and the lady says, ‘Ladies and gentlemen, we’ve just been informed by the pilot that we are coming into a thunderstorm. We tried to get around it, but we can’t. It might get a little choppy, so please fasten your safety belts, and we will resume serving dinner in five minutes,'” Ali said, shaking his right hand as if it were a rocky airplane. “And when they get scared and tell you to fasten safety belts — and then I’ll see the stewardesses' eyes big and I see the lightning and the dark cloud. And all of a sudden — Bam! Plane started shaking, the wings flopping, and I think about the plane splitting and the long fall, and I say, ‘Why did I have to rush? I could have took a bus. Oh Lord, if you just let me off of here, I’ll take a train the next time.'

“Boom! The plane’s shaking and falling,” he continued. “And I say, ‘If I get off this plane, I’ll whoop any man in the world.' ”

By the ’80s, Ali had finally conquered his fear of flying, writing that the activity had become “automatic.” He’d later talk about how much he enjoyed sitting in the cockpit with the pilots, saying how he wanted to buy his own plane and helicopter. Ali got so comfortable that his safety had almost become secondary.

“Once, when a flight attendant instructed him to buckle up, Ali replied, ‘Superman don’t need no seat belt,’” Eig wrote. “To which the flight attendant answered, ‘Superman don’t need no plane!’ ”
",,,
44,Aaditya,https://www.livemint.com/Technology/7npPbkfZ7FO55XktYAEHjI/Instagram-is-removing-fake-followers-likes-comments-from-a.html,"Instagram is removing fake followers, likes, comments from accounts","San Francisco: Instagram on Monday said it is booting fake followers, likes and comments generated by applications tailored to make accounts appear more popular than they actually are.

The crackdown comes as Instagram parent Facebook strives to assure people that the leading social network and its services can be trusted.

“Recently, we’ve seen accounts use third-party apps to artificially grow their audience,” Instagram said in a blog post.

“Starting today, we will begin removing inauthentic likes, follows and comments from accounts that use third-party apps to boost their popularity.”

Instagram is using self-improving software programs to help identify accounts that use such apps and purge products of inauthentic activity, which violates terms of service at the service.

Instagram said it would notify users about removed likes, follows, or comments.

People who unknowingly linked to an offending app need only change passwords to sever connections, according to the photo and video sharing social network.

Instagram users who continue to use such third-party apps possibly seeing their “experience impacted,” but the service did not specify in what ways.

The announcement comes amid growing concerns about Facebook’s efforts to curb misinformation and manipulation.

Facebook has faced renewed criticism following a New York Times investigation suggesting it ignored warnings about Russian influence campaigns on its platform and then used a consulting firm to discredit critics of the social network.",,,
45,Aaditya,https://www.snopes.com/fact-check/stamping-out-breast-cancer/,"Please read and pass on. It would be wonderful if 1999 were the year a cure for breast cancer was found!!!!
This is one note I’ll gladly pass on. The notion that we could raise $16 million by buying a book of stamps is powerful!

As you may be aware, October is Breast Cancer Awareness Month. The U.S. Postal Service recently released its “Fund the Cure” stamp to help fund breast cancer research. The stamp was designed by Ethel Kessler of Bethesda, Maryland.

It is important that we take a stand against this disease that kills and maims so many of our mothers, sisters, friends. Instead of the normal $.33 for a stamp, this one costs $.40. The additional $.07 will go to breast cancer research. A “normal” book costs $6.60. This one is only $8.00. It takes a few minutes in line at the Post Office and means so much. If all stamps are sold, it will raise an additional $16,000,000 for this vital research! Just as important as the money is our support. What a statement it would make if the stamp outsold the lottery this week. What a statement it would make that we care.

I urge each of you to do two things TODAY:

1. Go out and purchase some of these stamps.
2. E-mail your friends to do the same.

Many of us know women and their families whose lives are turned upside-down by breast cancer. It takes so little to do so much in this drive. Please help!",,,,
46,Anubhav,https://www.theguardian.com/world/2019/jan/17/car-bomb-explodes-at-police-academy-in-bogota,Car bomb kills eight at police academy in Bogotá,"A car bomb has been detonated at a police academy in Bogotá, killing at least eight people and injuring 10 according to Colombian authorities.

The scene outside the General Santander police academy was chaotic, with ambulances and helicopters rushing to the normally tightly controlled facility.

Witnesses said they heard a loud explosion that destroyed windows in adjacent buildings. Pictures on social media showed a charred vehicle surrounded by debris on the academy’s campus.

President Iván Duque, who was visiting a western state, was rushing back to the capital to oversee police operations.

For decades, residents of Bogotá lived in fear of being caught in a bombing by leftist rebels or Pablo Escobar’s Medellín drug cartel. But as Colombia’s conflict has wound down, and the nation’s largest rebel group disarmed under a 2016 peace deal, security has improved and attacks have become less frequent.

Authorities have yet to suggest who was behind the attack, but attention has focused on leftist rebels from the National Liberation Army, which has been stepping up attacks on police targets in Colombia amid a standoff with the conservative Duque over how to re-start stalled peace talks.",,,
47,Mukul,https://www.washingtonpost.com/nation/2019/01/17/they-called-him-mr-big-when-he-was-killed-by-hitman-named-iceman-gang-war-erupted/?utm_term=.570f3771a90a,"They called him ‘Mr Big.’ When he was killed by a hit man named ‘The Iceman,’ a gang war erupted.
","Around town, they call him “Mr. Big,” but the nickname does not square with the man stepping out of his silver BMW around 7:30 p.m. on July 26, 2015.

Paul Massey is slight and unassuming, reportedly just 5-foot-8, his balding hair shaved tight, his face lined like a deflated football. As always, he’s simply dressed. A proud son of these working-class streets in Salford, a city west of Manchester, England, he likes to boast he’s never worn a suit in his life. His nickname is tied to a kind of stature not measured by inches or appearance.

He is clutching a bag from his local Bargain Booze, the Manchester Evening News would later report. Inside are his usual Sunday evening drinks — Bacardi rum and Coca-Cola. But before the 55-year-old enters his home, gunfire snaps and Massey goes down.

The shooter is wearing military-style fatigues. He steps over the smashed glass and spilled rum to where Massey has crumpled, unleashing another blast from the Uzi before melting away into the neighborhood.

Bleeding from 18 bullet holes, the fingers of his right hand blown off, Massey manages to make a phone call for help. But he dies at the scene. As word quickly races through Salford, friends and associates pour in behind the blue police tape, a flash vigil for the city’s “Mr. Big.”

Massey’s nickname stemmed from his influence in Salford’s criminal underworld, a scene of hoodlums and scammers with cartoonish monikers — such as “The Psycho” and “Cazza” — belying violent streaks. For decades, Massey was the elder statesman among Manchester’s crooks, a self-styled, street-tough Robin Hood who once leveraged his reputation in an unsuccessful bid for Salford’s mayor’s office.

“I could be shot dead anytime”, Massey once reflected to a film crew. “That’s the end of it. I am prepared to face that — I know the stakes . . . [but] I pity the b-----d who did it after.”

According to prosecutors, Massey’s assassination was the first domino to fall in a gangland war between former members of an organized local crime outfit known as the A Team. The beef would continue to leave blood on the streets in the years after Massey’s death.

This week, 38-year-old Mark Fellows was convicted of murdering both Massey and one of his top associates as part of the bloody feud, the Guardian reported. The verdict Wednesday closes the curtain on a criminal saga with Shakespearean echoes of honor and betrayal that also seems ripped from the tawdriest pulp fiction. Among Salford’s underworld, Fellows was known as “The Iceman.”

Salford’s “Mr. Big” grew up in a tough part of town, according to a 2015 report by the BBC. At 12, he first crossed law enforcement when he was arrested for damaging an empty house. The charge landed him in a reform school. According to the BBC, Massey later spoke of “bitterness against the system” for being “dragged away from his mother and father.”

“He had a strong anti-authority streak,” Peter Walsh, the author of “Gang War: The Inside Story of the Manchester Gangs,” told the BBC. “He wasn’t the biggest, he wasn’t the toughest, but he was quite charismatic and very principled in his own way.”

In the ’80s, when Manchester became internationally renowned as the ground zero for rave parties, Massey and his friends spotted an opening. The crew allegedly took over working the doors at the city’s popular clubs. Then, “they started smuggling ecstasy in from Holland and selling that” to ravers, Walsh claimed.

The “Mr. Big” nickname was coined by a city official at a 1992 public meeting decrying the lack of exposure of the criminals running wild in the streets. “Massey, ‘Mr. Big,’ why don’t the press print his name?” the official said, the Evening News has reported.

The name stuck. Massey would allegedly later be involved in numerous criminal schemes, ranging from burglary rings to protection rackets, according to the Evening News. But he also cultivated the image of a man fighting for his community. Massey allegedly outlawed heroin sales in Salford while he was in control.

In 1999, Massey was convicted of stabbing a man in the groin outside a nightclub. He was sentenced to 14 years in prison. Upon his early release in 2007, Massey’s reputation remained large on the streets. In 2012, he ran for mayor of Salford. “I don’t want to be known as Mr. Big. I don’t want a reputation,” he told the Telegraph at the time. “I just want to be me — people have got me wrong.”

He came in seventh out of 10 candidates in the election.

By the 2010s, Massey was a father of five and a grandfather of eight. He claimed he was a legitimate business owner, running a number of security operations. According to the Evening News, his direct influence over criminal operations in Salford had allegedly waned. But he still commanded respect among the younger generation of Manchester-area crews, and was known to broker peace agreements between squabbling factions before arguments turned violent.

But the implosion of the area’s most powerful gang, the A Team, would allegedly lead to Massey’s murder.

In 2014, the A Team snapped into two factions, the Evening News reported. Police allege the divide was the result of a rowdy evening at a nightclub resulting in a woman throwing a drink in a A Team member’s face. The paper also cites “gangland sources” who source the split from when a gang member learned the Breitling watch he had bought from another member was fake.

Whatever the reason for the acrimony, a year before Massey’s death, the gang members were at odds. The original faction of A Team members were led by a close confidant of Massey’s, police testified at the recent trial. The break-off element was known as the Anti-A Team or the AA Team.

Massey was allegedly stuck between the two.

If “Mr. Big” Massey occupied the top floor of Salford’s crime world, “The Iceman” Fellows was stuck in the basement — a gangland “nobody,” according to the Evening News.

An illness growing up had left him with a colostomy bag for life, and he was fussy about both cleanliness and his health. A long-distance runner, he participated in grueling events like the Great Manchester Run, a Garmin Forerunner GPS watch strapped to his wrist tracking his distance and health stats.

According to prosecutors, Fellows aligned himself with the Anti-A Team crew following the dispute. He was allegedly paid 10,000 pounds (almost $13,000) to take out Massey. He reportedly spied on the underworld figure with a night-vision scope. He struck on July 26, 2015.

Massey’s death stunned Salford. His coffin was pulled through the streets in a horse-drawn hearse. A pipe band played in the procession. Flower arrangements shaped like cannabis leaves and big cigarettes were laid out. Gangland figures from across the United Kingdom sent tributes.

The death also sparked violent retributions between the A Team and Anti-A Team. Bullets tore into house fronts. Machetes were swung. Smoke grenades were rolled into wedding ceremonies.

“I’ve never known crime at these levels, the number of incidents in a short space of time,” City Councillor Paul Wilson told the Guardian in 2015. “These are targeted attacks but my fear is that an innocent person will get caught up in it.”

Police struggled to identify Massey’s killer. According to the Evening News, at one point investigators complied a list of 112 gangland suspects. Fellows was also suspected, but no evidence tied him to the hit.

The case ground on for three more years. Then, on May 5, 2018, a second murder struck Massey’s inner circle.

That morning, John Kinsella, a 53-year-old judo and jujitsu expert who was a allegedly a close gangland associate of Massey’s and had served as a pallbearer at his funeral, took a walk with his pregnant girlfriend across a footpath in a village called Rainhill. The couple brought along their six American bulldogs.

As Kinsella struggled to pull along a dog that was straying behind, Fellows huffed up on a mountain bike, prosecutors allege. He shot Kinsella twice in the back with a Webley revolver, then two more times from close range before pedaling away.

According to the Evening News, police immediately turned on Fellows as a possible suspect in both killings based on the similar execution of both crimes.

During a raid on his apartment, police discovered Fellows’s Garmin Forerunner GPS watch. The data from the watch placed Fellows at the scene of Massey’s murder. A picture of the suspect wearing the watch at the Great Manchester Run put the item in his possession at the time of the killing.

Both Fellows and an associate and A Team member named Steven Boyle, 36, were charged with both Massey’s and Kinsella’s murder, as well as the attempted murder of Kinsella’s girlfriend. Prosecutor’s alleged Boyle acted as a spotter for Fellows during the hits, the BBC reported.

On Wednesday, following a six-week trial at Liverpool Crown Court, Fellows was found guilty of both murders. Boyle was convicted of Kinsella’s murder but acquitted in Massey’s death. Both were found not guilty of attempted murder of Kinsella’s girlfriend. The men are scheduled to be sentenced on Thursday. They face mandatory life sentences.

After the verdicts, Louise Lydiate, Massey’s longtime partner and mother of two of his children, briefly addressed reporters.

“Anyone who knows Paul would tell you he was a very generous, kind man who would do anything for anybody,” she said of the late “Mr. Big.” “All these Mr. Big . . . things like that come from people who obviously don’t know him.” ",,,
48,Aaditya,https://www.nytimes.com/2009/10/18/us/18body.html,Body Is Mistaken for a Halloween Display,"LOS ANGELES — The body of a man slumped over patio furniture on his balcony in Marina del Rey was mistaken for Halloween décor last week and remained undisturbed for five days.

Sheriff’s deputies were called to the complex Thursday evening and found the man, Mostafa Mahmoud Zayed, 75, dead. He had been shot through the eye.

“He looked fake,” said Austin Raishbrook, 33, who lives nearby. “It looked like somebody had thrown a dummy over the back of a chair.”

Sheriff’s deputies believe that Mr. Zayed committed suicide, said Steve Whitmore, a spokesman for the Los Angeles County Sheriff’s Department. “Our investigators don’t think there was any foul play here,” he said.

Mr. Raishbrook said he had just returned home from work at the news-gathering agency he owns when sirens began to wail along Bora Bora Way, a residential street overlooking boat slips and a main waterway.

“I ran over there with my camera equipment,” he said. “There was blood on the balcony, and he was visible from the street. But it really did not look like a real person up there.”

The coroner’s autopsy report, released Saturday, showed that Mr. Zayed probably died last Sunday. Mr. Whitmore said neighbors “reported hearing popping noises on Sunday.”

Most people in the complex of 800 units may not have noticed Mr. Zayed, Mr. Whitmore said. Hard rain and cold winds kept many indoors for most of the week. The buildings in the complex are turned so that the third floor — where Mr. Zayed’s body was slouched toward a railing — is partly obscured from the street.

“I finally took a walk last night with my dog, and I saw the ambulance there,” said Victoria Sepe, 61, who lives nearby but did not see the body. “It’s terrible.”

The apartment complex sits on a narrow strip of land leading to the sea, said residents reached on the phone Friday. It is a quiet street, they said, with upscale apartment buildings.

The most pressing security matters are usually “seals jumping on the docks and making too much noise,” Ms. Sepe said.

“This is a little creepy,” she added.",,,
